   1.2734231e-01	   1.9661847e-01	
   2.7412383e-01	   1.6724652e-01	
   4.0242193e-01	   1.3936085e-01	
   5.0021722e-01	   1.1301018e-01	
   5.5902820e-01	   8.4374099e-02	
   5.7512299e-01	   4.7612286e-02	
   5.4968579e-01	  -2.4420024e-03	
   4.8779008e-01	  -6.7622978e-02	
   3.9650150e-01	  -1.4469933e-01	
   2.8282839e-01	  -2.2518794e-01	
   1.5234997e-01	  -2.9686521e-01	
   9.0904512e-03	  -3.4660223e-01	
  -1.4333530e-01	  -3.6371603e-01	
  -2.9986620e-01	  -3.4280585e-01	
  -4.5235188e-01	  -2.8512319e-01	
  -5.8900251e-01	  -1.9795697e-01	
  -6.9537920e-01	  -9.2232083e-02	
  -7.5674382e-01	   2.0719477e-02	
  -7.6104542e-01	   1.3181922e-01	
  -7.0160275e-01	   2.3512977e-01	
  -5.7871529e-01	   3.2661046e-01	
  -3.9988107e-01	   4.0154291e-01	
  -1.7878852e-01	   4.5231625e-01	
   6.6440772e-02	   4.6832616e-01	
   3.1524933e-01	   4.3879642e-01	
   5.4656175e-01	   3.5773550e-01	
   7.4055032e-01	   2.2879307e-01	
   8.8030531e-01	   6.7338700e-02	
   9.5341027e-01	  -1.0195010e-01	
   9.5324216e-01	  -2.5167670e-01	
   8.7967240e-01	  -3.6007118e-01	
   7.3887505e-01	  -4.1759822e-01	
   5.4218910e-01	  -4.2890351e-01	
   3.0432607e-01	  -4.0917504e-01	
   4.1484219e-02	  -3.7647519e-01	
  -2.3003268e-01	  -3.4338940e-01	
  -4.9433695e-01	  -3.1160746e-01	
  -7.3569175e-01	  -2.7171551e-01	
  -9.3795252e-01	  -2.0817341e-01	
  -1.0844230e+00	  -1.0724656e-01	
  -1.1587277e+00	   3.5477535e-02	
  -1.1469042e+00	   2.1099814e-01	
  -1.0403823e+00	   3.9766789e-01	
  -8.3905446e-01	   5.6625512e-01	
  -5.5343057e-01	   6.8721887e-01	
  -2.0500428e-01	   7.3761870e-01	
   1.7559493e-01	   7.0564519e-01	
   5.5245565e-01	   5.9197375e-01	
   8.8941819e-01	   4.0840656e-01	
   1.1550799e+00	   1.7503724e-01	
   1.3265761e+00	  -8.2818497e-02	
   1.3913662e+00	  -3.3729871e-01	
   1.3469454e+00	  -5.6042924e-01	
   1.1990823e+00	  -7.2687550e-01	
   9.5958362e-01	  -8.1733128e-01	
   6.4454123e-01	  -8.2211915e-01	
   2.7356590e-01	  -7.4381418e-01	
  -1.3012976e-01	  -5.9744334e-01	
  -5.3946890e-01	  -4.0735501e-01	
  -9.2391455e-01	  -2.0109220e-01	
  -1.2511340e+00	  -2.0515612e-03	
  -1.4899742e+00	   1.7633956e-01	
  -1.6142310e+00	   3.3236413e-01	
  -1.6063667e+00	   4.7255643e-01	
  -1.4603480e+00	   6.0416413e-01	
  -1.1830756e+00	   7.2669073e-01	
  -7.9425561e-01	   8.2648776e-01	
  -3.2485136e-01	   8.7742535e-01	
   1.8561797e-01	   8.4826846e-01	
   6.9264922e-01	   7.1450508e-01	
   1.1508990e+00	   4.7024950e-01	
   1.5185332e+00	   1.3540589e-01	
   1.7613129e+00	  -2.4521234e-01	
   1.8558994e+00	  -6.1120698e-01	
   1.7919475e+00	  -9.0158689e-01	
   1.5727919e+00	  -1.0704966e+00	
   1.2148323e+00	  -1.0984792e+00	
   7.4595428e-01	  -9.9574891e-01	
   2.0337897e-01	  -7.9682087e-01	
  -3.6880866e-01	  -5.4874330e-01	
  -9.2243984e-01	  -2.9706824e-01	
  -1.4085207e+00	  -7.4047329e-02	
  -1.7811335e+00	   1.0755791e-01	
  -2.0019181e+00	   2.5367576e-01	
  -2.0447147e+00	   3.8197390e-01	
  -1.8996107e+00	   5.1137878e-01	
  -1.5754855e+00	   6.5161713e-01	
  -1.1002608e+00	   7.9626066e-01	
  -5.1846009e-01	   9.2171985e-01	
   1.1375477e-01	   9.9284043e-01	
   7.3530566e-01	   9.7361216e-01	
   1.2874778e+00	   8.3963065e-01	
   1.7204121e+00	   5.8807402e-01	
   1.9976951e+00	   2.4156238e-01	
   2.0984956e+00	  -1.5570120e-01	
   2.0174212e+00	  -5.4836822e-01	
   1.7629053e+00	  -8.8344459e-01	
   1.3552068e+00	  -1.1222893e+00	
   8.2488165e-01	  -1.2472296e+00	
   2.1195271e-01	  -1.2610289e+00	
  -4.3476424e-01	  -1.1801552e+00	
  -1.0592323e+00	  -1.0250548e+00	
  -1.6017083e+00	  -8.1157514e-01	
  -2.0046420e+00	  -5.4696276e-01	
  -2.2204081e+00	  -2.3183062e-01	
  -2.2193330e+00	   1.3300246e-01	
  -1.9959161e+00	   5.3785971e-01	
  -1.5713116e+00	   9.5754381e-01	
  -9.9103101e-01	   1.3497844e+00	
  -3.1816946e-01	   1.6601006e+00	
   3.7623143e-01	   1.8320859e+00	
   1.0232803e+00	   1.8201743e+00	
   1.5644048e+00	   1.6010883e+00	
   1.9560292e+00	   1.1807186e+00	
   2.1705248e+00	   5.9485047e-01	
   2.1945235e+00	  -9.5850114e-02	
   2.0264959e+00	  -8.1467935e-01	
   1.6754581e+00	  -1.4791739e+00	
   1.1617750e+00	  -2.0109118e+00	
   5.1962598e-01	  -2.3439204e+00	
  -2.0061866e-01	  -2.4316644e+00	
  -9.3248263e-01	  -2.2528792e+00	
  -1.5978609e+00	  -1.8160688e+00	
  -2.1163812e+00	  -1.1616443e+00	
  -2.4182195e+00	  -3.6008585e-01	
  -2.4573082e+00	   4.9521742e-01	
  -2.2212422e+00	   1.3004791e+00	
  -1.7348974e+00	   1.9575093e+00	
  -1.0566071e+00	   2.3896867e+00	
  -2.6801152e-01	   2.5538629e+00	
   5.3948430e-01	   2.4450611e+00	
   1.2780282e+00	   2.0929307e+00	
   1.8734597e+00	   1.5514875e+00	
   2.2709420e+00	   8.8576886e-01	
   2.4365940e+00	   1.5987446e-01	
   2.3568864e+00	  -5.6995249e-01	
   2.0377644e+00	  -1.2557908e+00	
   1.5046418e+00	  -1.8534754e+00	
   8.0304965e-01	  -2.3167343e+00	
  -1.4947064e-03	  -2.5945832e+00	
  -8.2631643e-01	  -2.6354449e+00	
  -1.5785173e+00	  -2.3986877e+00	
  -2.1660856e+00	  -1.8707845e+00	
  -2.5115971e+00	  -1.0803883e+00	
  -2.5655981e+00	  -1.0565272e-01	
  -2.3163056e+00	   9.3119267e-01	
  -1.7929083e+00	   1.8829867e+00	
  -1.0613474e+00	   2.6065057e+00	
  -2.1349971e-01	   2.9931058e+00	
   6.4753958e-01	   2.9919303e+00	
   1.4224919e+00	   2.6185854e+00	
   2.0279993e+00	   1.9470106e+00	
   2.4039477e+00	   1.0880194e+00	
   2.5160322e+00	   1.6239462e-01	
   2.3551518e+00	  -7.2234259e-01	
   1.9358229e+00	  -1.4848559e+00	
   1.2952141e+00	  -2.0710365e+00	
   4.9294252e-01	  -2.4468789e+00	
  -3.8982369e-01	  -2.5899367e+00	
  -1.2542938e+00	  -2.4856068e+00	
  -1.9929592e+00	  -2.1309194e+00	
  -2.5037470e+00	  -1.5437890e+00	
  -2.7073734e+00	  -7.7215394e-01	
  -2.5638463e+00	   1.0325874e-01	
  -2.0833389e+00	   9.7639497e-01	
  -1.3276439e+00	   1.7330573e+00	
  -4.0092769e-01	   2.2730122e+00	
   5.6833963e-01	   2.5299192e+00	
   1.4497455e+00	   2.4826698e+00	
   2.1319369e+00	   2.1550409e+00	
   2.5374629e+00	   1.6050044e+00	
   2.6291204e+00	   9.0865882e-01	
   2.4084862e+00	   1.4506899e-01	
   1.9096128e+00	  -6.1310072e-01	
   1.1915138e+00	  -1.3016741e+00	
   3.3193367e-01	  -1.8621209e+00	
  -5.7727884e-01	  -2.2386341e+00	
  -1.4348897e+00	  -2.3799229e+00	
  -2.1375330e+00	  -2.2478644e+00	
  -2.5909813e+00	  -1.8311079e+00	
  -2.7246827e+00	  -1.1582628e+00	
  -2.5064093e+00	  -3.0412734e-01	
  -1.9525196e+00	   6.1579663e-01	
  -1.1298153e+00	   1.4632211e+00	
  -1.4721774e-01	   2.1035363e+00	
   8.6137825e-01	   2.4336196e+00	
   1.7589837e+00	   2.4031018e+00	
   2.4268062e+00	   2.0233617e+00	
   2.7803566e+00	   1.3626292e+00	
   2.7780274e+00	   5.2989669e-01	
   2.4224878e+00	  -3.4684779e-01	
   1.7571195e+00	  -1.1421604e+00	
   8.6002076e-01	  -1.7503039e+00	
  -1.6306055e-01	  -2.0965163e+00	
  -1.1872401e+00	  -2.1429809e+00	
  -2.0799148e+00	  -1.8908553e+00	
  -2.7161482e+00	  -1.3792170e+00	
  -2.9972498e+00	  -6.8077319e-01	
  -2.8693714e+00	   1.0639517e-01	
  -2.3372732e+00	   8.7136649e-01	
  -1.4684925e+00	   1.5061405e+00	
  -3.8524467e-01	   1.9219804e+00	
   7.5517156e-01	   2.0628067e+00	
   1.7872080e+00	   1.9126002e+00	
   2.5647647e+00	   1.4955395e+00	
   2.9834656e+00	   8.6982492e-01	
   2.9934159e+00	   1.1776720e-01	
   2.6016108e+00	  -6.6497575e-01	
   1.8660679e+00	  -1.3791483e+00	
   8.8512235e-01	  -1.9304418e+00	
  -2.1513164e-01	  -2.2379814e+00	
  -1.2939239e+00	  -2.2440593e+00	
  -2.2097268e+00	  -1.9251310e+00	
  -2.8358491e+00	  -1.3019444e+00	
  -3.0775703e+00	  -4.4487106e-01	
  -2.8887190e+00	   5.2966864e-01	
  -2.2838000e+00	   1.4738380e+00	
  -1.3413204e+00	   2.2327184e+00	
  -1.9542716e-01	   2.6733901e+00	
   9.8401838e-01	   2.7116829e+00	
   2.0193800e+00	   2.3297843e+00	
   2.7552016e+00	   1.5804296e+00	
   3.0836689e+00	   5.7719377e-01	
   2.9606021e+00	  -5.2601778e-01	
   2.4098244e+00	  -1.5610499e+00	
   1.5166529e+00	  -2.3717788e+00	
   4.1320032e-01	  -2.8365967e+00	
  -7.4124298e-01	  -2.8849222e+00	
  -1.7819204e+00	  -2.5067760e+00	
  -2.5603048e+00	  -1.7547829e+00	
  -2.9639989e+00	  -7.3790444e-01	
  -2.9328564e+00	   3.9336716e-01	
  -2.4689796e+00	   1.4692471e+00	
  -1.6383453e+00	   2.3272275e+00	
  -5.6277835e-01	   2.8381852e+00	
   5.9727416e-01	   2.9267973e+00	
   1.6667314e+00	   2.5822843e+00	
   2.4826852e+00	   1.8580258e+00	
   2.9195394e+00	   8.6137488e-01	
   2.9084951e+00	  -2.6316547e-01	
   2.4485868e+00	  -1.3539564e+00	
   1.6078498e+00	  -2.2529690e+00	
   5.1441975e-01	  -2.8259888e+00	
  -6.6160058e-01	  -2.9813431e+00	
  -1.7335995e+00	  -2.6854084e+00	
  -2.5280692e+00	  -1.9719190e+00	
  -2.9138976e+00	  -9.4162538e-01	
  -2.8260308e+00	   2.4998243e-01	
  -2.2784458e+00	   1.4164121e+00	
  -1.3630518e+00	   2.3714934e+00	
  -2.3403477e-01	   2.9618053e+00	
   9.1950164e-01	   3.0930539e+00	
   1.9070011e+00	   2.7449129e+00	
   2.5691862e+00	   1.9721429e+00	
   2.8038211e+00	   8.9338088e-01	
   2.5803859e+00	  -3.2862670e-01	
   1.9422876e+00	  -1.5110536e+00	
   9.9763966e-01	  -2.4759537e+00	
  -9.8898931e-02	  -3.0741179e+00	
  -1.1701920e+00	  -3.2063652e+00	
  -2.0435052e+00	  -2.8403294e+00	
  -2.5770123e+00	  -2.0198572e+00	
  -2.6825077e+00	  -8.6373778e-01	
  -2.3407847e+00	   4.4852503e-01	
  -1.6065903e+00	   1.7036696e+00	
  -6.0139409e-01	   2.6907148e+00	
   5.0568680e-01	   3.2393576e+00	
   1.5260473e+00	   3.2525379e+00	
   2.2840362e+00	   2.7258362e+00	
   2.6478038e+00	   1.7493475e+00	
   2.5528863e+00	   4.9172049e-01	
   2.0142185e+00	  -8.3014231e-01	
   1.1243914e+00	  -1.9896391e+00	
   3.8331662e-02	  -2.7901449e+00	
  -1.0531740e+00	  -3.0989523e+00	
  -1.9568106e+00	  -2.8698589e+00	
  -2.5112902e+00	  -2.1507116e+00	
  -2.6169595e+00	  -1.0746301e+00	
  -2.2547890e+00	   1.6368548e-01	
  -1.4907492e+00	   1.3425653e+00	
  -4.6425082e-01	   2.2528523e+00	
   6.3748213e-01	   2.7351844e+00	
   1.6142761e+00	   2.7083210e+00	
   2.2902820e+00	   2.1834196e+00	
   2.5463412e+00	   1.2617912e+00	
   2.3412462e+00	   1.1660858e-01	
   1.7181046e+00	  -1.0382643e+00	
   7.9504829e-01	  -1.9870590e+00	
  -2.5750194e-01	  -2.5518538e+00	
  -1.2484678e+00	  -2.6261184e+00	
  -2.0007093e+00	  -2.1954896e+00	
  -2.3823681e+00	  -1.3412165e+00	
  -2.3295386e+00	  -2.2500823e-01	
  -1.8565659e+00	   9.4199711e-01	
  -1.0525517e+00	   1.9398161e+00	
  -6.5036357e-02	   2.5812932e+00	
   9.2613788e-01	   2.7464333e+00	
   1.7403756e+00	   2.4031049e+00	
   2.2282125e+00	   1.6112320e+00	
   2.2984295e+00	   5.1103952e-01	
   1.9358148e+00	  -7.0161228e-01	
   1.2060559e+00	  -1.8085388e+00	
   2.4594444e-01	  -2.6064476e+00	
  -7.6053247e-01	  -2.9429474e+00	
  -1.6167680e+00	  -2.7457707e+00	
  -2.1525743e+00	  -2.0395540e+00	
  -2.2596826e+00	  -9.4560800e-01	
  -1.9156572e+00	   3.3719860e-01	
  -1.1902257e+00	   1.5683428e+00	
  -2.3185335e-01	   2.5120066e+00	
   7.6295973e-01	   2.9844427e+00	
   1.5909960e+00	   2.8920198e+00	
   2.0850323e+00	   2.2514051e+00	
   2.1484865e+00	   1.1873108e+00	
   1.7745901e+00	  -9.1799812e-02	
   1.0463616e+00	  -1.3350075e+00	
   1.1794813e-01	  -2.2988827e+00	
  -8.1822571e-01	  -2.7961721e+00	
  -1.5713623e+00	  -2.7335445e+00	
  -1.9909947e+00	  -2.1306381e+00	
  -1.9967698e+00	  -1.1161341e+00	
  -1.5935807e+00	   9.8794142e-02	
  -8.6934994e-01	   1.2643673e+00	
   2.3769978e-02	   2.1441235e+00	
   9.0077901e-01	   2.5636364e+00	
   1.5814407e+00	   2.4455671e+00	
   1.9266961e+00	   1.8238723e+00	
   1.8668024e+00	   8.3483399e-01	
   1.4157228e+00	  -3.1241712e-01	
   6.6881418e-01	  -1.3792363e+00	
  -2.1609309e-01	  -2.1457861e+00	
  -1.0509524e+00	  -2.4550434e+00	
  -1.6569844e+00	  -2.2442565e+00	
  -1.9033345e+00	  -1.5578576e+00	
  -1.7364185e+00	  -5.3902358e-01	
  -1.1929532e+00	   5.9901105e-01	
  -3.9300872e-01	   1.6166741e+00	
   4.8602434e-01	   2.2981217e+00	
   1.2490134e+00	   2.4971249e+00	
   1.7271971e+00	   2.1687322e+00	
   1.8165300e+00	   1.3795635e+00	
   1.5012288e+00	   2.9425163e-01	
   8.5700088e-01	  -8.5918166e-01	
   3.3249330e-02	  -1.8376191e+00	
  -7.8153631e-01	  -2.4344999e+00	
  -1.4031312e+00	  -2.5238407e+00	
  -1.6936342e+00	  -2.0872451e+00	
  -1.5925557e+00	  -1.2180503e+00	
  -1.1298383e+00	  -1.0152240e-01	
  -4.1794452e-01	   1.0248940e+00	
   3.7497142e-01	   1.9228554e+00	
   1.0644095e+00	   2.4047921e+00	
   1.4921679e+00	   2.3745324e+00	
   1.5624522e+00	   1.8477598e+00	
   1.2632942e+00	   9.4766488e-01	
   6.6861541e-01	  -1.2326674e-01	
  -7.9323966e-02	  -1.1290181e+00	
  -8.0302045e-01	  -1.8530676e+00	
  -1.3309215e+00	  -2.1466688e+00	
  -1.5374686e+00	  -1.9613118e+00	
  -1.3728488e+00	  -1.3578071e+00	
  -8.7540318e-01	  -4.8985698e-01	
  -1.6340359e-01	   4.3392461e-01	
   5.9235640e-01	   1.2003078e+00	
   1.2090661e+00	   1.6417796e+00	
   1.5360140e+00	   1.6746609e+00	
   1.4916385e+00	   1.3159003e+00	
   1.0842611e+00	   6.7491381e-01	
   4.1104980e-01	  -7.6824679e-02	
  -3.6495359e-01	  -7.5023395e-01	
  -1.0544176e+00	  -1.1856693e+00	
  -1.4883050e+00	  -1.2908692e+00	
  -1.5598822e+00	  -1.0607693e+00	
  -1.2515387e+00	  -5.7490872e-01	
  -6.3950260e-01	   2.6210733e-02	
   1.2491136e-01	   5.7928731e-01	
   8.5291922e-01	   9.4091891e-01	
   1.3653183e+00	   1.0239235e+00	
   1.5371237e+00	   8.1819043e-01	
   1.3285664e+00	   3.9106829e-01	
   7.9470158e-01	  -1.3241774e-01	
   7.1281566e-02	  -6.0409547e-01	
  -6.5951754e-01	  -8.9279666e-01	
  -1.2149203e+00	  -9.1960323e-01	
  -1.4574595e+00	  -6.7891318e-01	
  -1.3294418e+00	  -2.3969915e-01	
  -8.6724748e-01	   2.7347488e-01	
  -1.9176298e-01	   7.1469885e-01	
   5.2271198e-01	   9.5706023e-01	
   1.0932090e+00	   9.2814889e-01	
   1.3750401e+00	   6.3094358e-01	
   1.2988624e+00	   1.4413357e-01	
   8.8825883e-01	  -3.9854758e-01	
   2.5323612e-01	  -8.4464407e-01	
  -4.3874202e-01	  -1.0652103e+00	
  -1.0067068e+00	  -9.9138407e-01	
  -1.3036664e+00	  -6.3505514e-01	
  -1.2551265e+00	  -8.7544899e-02	
  -8.7840239e-01	   5.0385235e-01	
  -2.7750277e-01	   9.7549576e-01	
   3.8513241e-01	   1.1925698e+00	
   9.3249024e-01	   1.0873454e+00	
   1.2206116e+00	   6.7967565e-01	
   1.1770744e+00	   7.3582643e-02	
   8.1988175e-01	  -5.6964592e-01	
   2.5164942e-01	  -1.0748549e+00	
  -3.6924353e-01	  -1.3011904e+00	
  -8.7256057e-01	  -1.1817566e+00	
  -1.1230502e+00	  -7.4355428e-01	
  -1.0572949e+00	  -1.0170083e-01	
  -7.0039413e-01	   5.7104258e-01	
  -1.5790641e-01	   1.0914525e+00	
   4.1461031e-01	   1.3168041e+00	
   8.5582441e-01	   1.1852700e+00	
   1.0440944e+00	   7.3407242e-01	
   9.3129749e-01	   8.9807166e-02	
   5.5547770e-01	  -5.6676318e-01	
   2.8831269e-02	  -1.0517425e+00	
  -4.9538031e-01	  -1.2304827e+00	
  -8.6735225e-01	  -1.0561862e+00	
  -9.8377098e-01	  -5.8337222e-01	
  -8.1689356e-01	   4.7939666e-02	
  -4.2130568e-01	   6.5292328e-01	
   8.3425691e-02	   1.0557375e+00	
   5.4886258e-01	   1.1406963e+00	
   8.4169817e-01	   8.8579452e-01	
   8.8252557e-01	   3.6872215e-01	
   6.6795050e-01	  -2.5639119e-01	
   2.6974407e-01	  -8.0461168e-01	
  -1.8831266e-01	  -1.1147124e+00	
  -5.6857064e-01	  -1.0964591e+00	
  -7.6094012e-01	  -7.5675714e-01	
  -7.1510691e-01	  -1.9704287e-01	
  -4.5402890e-01	   4.1717436e-01	
  -6.5027694e-02	   9.0549334e-01	
   3.2836101e-01	   1.1259112e+00	
   6.0484424e-01	   1.0164590e+00	
   6.8225599e-01	   6.1294300e-01	
   5.4170988e-01	   3.7679131e-02	
   2.3194702e-01	  -5.3729469e-01	
  -1.4705636e-01	  -9.4153597e-01	
  -4.7585952e-01	  -1.0568176e+00	
  -6.5276397e-01	  -8.5206173e-01	
  -6.2498487e-01	  -3.9222301e-01	
  -4.0426520e-01	   1.8155430e-01	
  -6.2249385e-02	   6.9462990e-01	
   2.9278489e-01	   9.9163175e-01	
   5.5042937e-01	   9.8337080e-01	
   6.3294805e-01	   6.7364839e-01	
   5.1934886e-01	   1.5775235e-01	
   2.5110795e-01	  -4.0692242e-01	
  -8.2186587e-02	  -8.4911928e-01	
  -3.7252206e-01	  -1.0359864e+00	
  -5.2874789e-01	  -9.1326987e-01	
